0.0000000013 0.0000000005 0.0000000252 0.0001012224 0.0000000122 0.9998985529 0.0000001896 0.0000000037 0.0000000002 0.0000000017
0.0002437840 0.9997112155 0.0000000082 0.0000000002 0.0000000666 0.0000000027 0.0000000080 0.0000000096 0.0000012382 0.0000436331
0.0000092834 0.0000007341 0.0000000030 0.0000000027 0.0000000170 0.0000000095 0.0000000002 0.0000000015 0.9999895096 0.0000004884
0.0000216219 0.0000180157 0.0000000452 0.0000074229 0.0000002047 0.0000231605 0.0000000919 0.9999150038 0.0000003006 0.0000142970
0.0000000473 0.9999978542 0.0000000140 0.0000000119 0.0000000753 0.0000000014 0.0000001724 0.0000000042 0.0000004528 0.0000013216
0.0000000000 0.0000000000 0.0000000000 0.9999998808 0.0000000017 0.0000001639 0.0000000005 0.0000000038 0.0000000002 0.0000000025
0.9963622689 0.0000016838 0.0000037040 0.0000000260 0.0000003055 0.0000020867 0.0000010281 0.0000000969 0.0036285915 0.0000001461
0.0000000029 0.0000000009 0.0000000004 0.0000000004 0.0000000438 1.0000000000 0.0000000064 0.0000000198 0.0000000002 0.0000000011
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000009 0.0000000002 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.0036073655 0.0000434751 0.0000925577 0.0000002764 0.0000457535 0.0001075013 0.0000003699 0.0000009169 0.0007383777 0.9953633547
0.0000000030 0.0000000095 0.0000004367 0.0000239762 0.0015407890 0.0011971289 0.0000000309 0.9972375631 0.0000000205 0.0000000080
0.1188518703 0.0001009459 0.0000150927 0.0007510619 0.8694592714 0.0000002155 0.0000027297 0.0000500066 0.0107149491 0.0000538302
0.0000012799 0.0000000890 0.0000553640 0.0000163683 0.0000000049 0.9999252558 0.0000012857 0.0000003537 0.0000000200 0.0000000358
0.0000032266 0.0000304514 0.0000010527 0.0000000037 0.0000001666 0.0000008026 0.0000000630 0.0022204628 0.4895794690 0.5081643462
0.0684710965 0.0190641508 0.0035071946 0.0000006139 0.0000000346 0.0000003212 0.0000176811 0.0000000530 0.9089275002 0.0000113692
0.9717196822 0.0000002484 0.0273720417 0.0001031087 0.0006709269 0.0000866362 0.0000443556 0.0000024689 0.0000003706 0.0000002650
0.0000000001 0.0000000000 0.0000000001 0.0000004394 0.0000000000 0.0000000024 0.0000000003 0.9999995232 0.0000000000 0.0000000001
0.0000000019 0.0000000921 0.0000000005 0.0000000000 0.0000000015 0.0000000013 0.0000000000 0.0000000009 0.0000000012 0.9999998808
0.0000477566 0.0000032878 0.0000000237 0.0006459157 0.0000000458 0.0000001098 0.0000037152 0.0000008104 0.9992901087 0.0000081823
0.0000000021 0.0000006846 0.9999980927 0.0000000177 0.0000008363 0.0000000064 0.0000003188 0.0000000067 0.0000000010 0.0000000028
0.0000011825 0.0000085305 0.0000063197 0.0000066043 0.4350136817 0.0022135817 0.0000009910 0.5627004504 0.0000127125 0.0000360805
0.0000000065 0.0000000186 0.0000001486 0.0000001524 0.0000000322 0.0000022563 0.9999973774 0.0000000088 0.0000001094 0.0000000011
0.0000001175 0.0000057119 0.0000000380 0.0000001339 0.0000000532 0.0000002436 0.0000000274 0.0000013041 0.0000073433 0.9999849796
0.0001011400 0.0000016651 0.0000253519 0.0041661407 0.9926492572 0.0021210341 0.0006727107 0.0002586406 0.0000009545 0.0000030943
0.0001277161 0.0000031459 0.0393047333 0.2665996253 0.6455896497 0.0478117988 0.0003243678 0.0001057759 0.0000004988 0.0001326806
0.0000091711 0.0016510928 0.0000040209 0.0000000374 0.0000001606 0.0000268894 0.0000001658 0.0000013236 0.0000019753 0.9983050823
0.8798164129 0.0000845980 0.0000586735 0.0004859083 0.0373777263 0.0201816577 0.0023243716 0.0005148411 0.0581211224 0.0010346774
0.0000000210 0.0000000027 0.0000004466 0.0000006326 0.9999988079 0.0000000145 0.0000000627 0.0000000288 0.0000000036 0.0000000061
0.0000008897 0.0000000009 0.0000000011 0.1023959965 0.0000351450 0.8924365044 0.0000009723 0.0051299366 0.0000001376 0.0000003761
0.0000000534 0.0000064437 0.0188696440 0.0000394892 0.0000002761 0.0006734967 0.9802101254 0.0001495987 0.0000000179 0.0000507669
0.0000000000 0.0000000009 0.0000000000 0.0000001613 0.0000000006 0.9999998808 0.0000000001 0.0000000097 0.0000000001 0.0000000007
0.0000000034 0.9999994040 0.0000000037 0.0000000668 0.0000000136 0.0000000006 0.0000000128 0.0000000019 0.0000000047 0.0000004228
0.0000003882 0.0000004038 0.0002525781 0.9596241117 0.0000069045 0.0347785726 0.0000024771 0.0053328439 0.0000000161 0.0000017631
0.0000001406 0.0000609836 0.0000000286 0.0000000001 0.0000000127 0.0000000146 0.0000000041 0.0000000854 0.9999387264 0.0000000179
0.0000000883 0.0000000143 0.0000000002 0.0000000003 0.0000000021 0.0000000001 0.0000000005 0.0000000001 0.9999997616 0.0000001138
0.9999995232 0.0000000041 0.0000000905 0.0000001244 0.0000000010 0.0000000003 0.0000000013 0.0000000038 0.0000000532 0.0000001321
0.0000000144 0.0000000038 0.0000025731 0.0000009521 0.9999899864 0.0000019232 0.0000000448 0.0000045704 0.0000000193 0.0000000067
0.3423208594 0.0003842977 0.6240428090 0.0000462834 0.0054826597 0.0000121057 0.0002565563 0.0139450477 0.0000422045 0.0134671489
0.0000198336 0.0000000100 0.0000001039 0.0007184070 0.0000017333 0.9992350340 0.0000013408 0.0000132193 0.0000007397 0.0000096655
0.0000000003 0.0000000001 0.0000000328 0.0000007948 0.0000009327 0.9999982119 0.0000000131 0.0000000045 0.0000000000 0.0000000002
0.0000000005 0.9999997616 0.0000000158 0.0000000044 0.0000000038 0.0000000123 0.0000000166 0.0000000003 0.0000001628 0.0000000515
0.0000002764 0.9999802113 0.0000001076 0.0000001811 0.0000013177 0.0000013466 0.0000007210 0.0000000428 0.0000013049 0.0000145723
0.5219937563 0.0301548373 0.0000009987 0.0000007352 0.0000005426 0.0000022652 0.0000002389 0.0000032794 0.4477872252 0.0000560233
0.0000000066 0.0000000209 0.0000000000 0.0000000005 0.0000000000 0.0000000002 0.0000000000 0.0000000001 0.0000000196 1.0000000000
0.9999992847 0.0000000001 0.0000001191 0.0000000000 0.0000001423 0.0000000000 0.0000000000 0.0000000000 0.0000004360 0.0000000006
0.0000941553 0.0000014244 0.3128425777 0.1201781332 0.0000017853 0.0000001000 0.5667538643 0.0001014612 0.0000262509 0.0000001520
0.0000021328 0.9999451637 0.0000000102 0.0000023523 0.0000001296 0.0000076692 0.0000021568 0.0000000332 0.0000000800 0.0000403476
0.0009687141 0.0001670390 0.0000181835 0.0000013570 0.0013313190 0.0000788955 0.0000231514 0.0000007270 0.8665698767 0.1308406591
0.0000253003 0.0000005930 0.9999672174 0.0000001571 0.0000002770 0.0000000352 0.0000061953 0.0000000290 0.0000000887 0.0000000571
0.0048296698 0.0000027878 0.9949427247 0.0001021584 0.0001199592 0.0000000036 0.0000010702 0.0000016008 0.0000000140 0.0000000019
0.0000000003 0.0000000001 0.0000000005 0.0000000056 0.0000000015 0.9999998808 0.0000000002 0.0000000906 0.0000000000 0.0000000004
0.0000000588 0.0000006025 0.0000003901 0.9996916056 0.0000000087 0.0003039155 0.0000012013 0.0000012096 0.0000010175 0.0000000854
0.0000000012 0.0000008255 0.0000000023 0.0000001057 0.0000001094 0.0000000110 0.0000006180 0.0000000211 0.0000000354 0.9999983311
0.0000035952 0.0010145189 0.0000007361 0.0004354651 0.0000122475 0.0000249252 0.0000697711 0.0000049086 0.0000430928 0.9983907938
0.0000006363 0.0000000887 0.0008300393 0.0000511896 0.9948421121 0.0042581195 0.0000154005 0.0000021559 0.0000003519 0.0000000595
0.9967663288 0.0000018904 0.0020247707 0.0001808073 0.0000085476 0.0000001763 0.0000061269 0.0000000914 0.0010098069 0.0000013535
0.0000000000 0.0000000001 0.0000016700 0.9999936819 0.0000000427 0.0000000973 0.0000045118 0.0000000012 0.0000000004 0.0000000010
0.9955139756 0.0001916515 0.0040677553 0.0000001138 0.0000051210 0.0000000749 0.0000002458 0.0000003258 0.0002195887 0.0000011505
0.9981123209 0.0000192661 0.0000000004 0.0000000000 0.0000000007 0.0000000000 0.0000000007 0.0000000003 0.0018684226 0.0000000294
0.0000009844 0.0001942860 0.0000000052 0.0002943260 0.0000318699 0.0000090785 0.0000000373 0.0000066383 0.0000008407 0.9994619489
0.0000000705 0.0000001785 0.0000002529 0.0000268080 0.0000000361 0.0000050251 0.0001829528 0.0000000102 0.9996882677 0.0000964127
0.0000000225 0.9999929667 0.0000008765 0.0000000462 0.0000004266 0.0000000004 0.0000000125 0.0000000643 0.0000027143 0.0000028415
0.0000025248 0.0000033478 0.0000594027 0.1741255224 0.0000011213 0.8258004189 0.0000014348 0.0000011321 0.0000037625 0.0000014020
0.0000001340 0.0000301526 0.0000652809 0.0424524099 0.0000009156 0.9456744194 0.0073990631 0.0043428210 0.0000260750 0.0000087106
0.9873470068 0.0000033003 0.0000023188 0.0000240981 0.0000000242 0.0000000073 0.0000000141 0.0000008987 0.0126219178 0.0000004314
0.0000014296 0.0000000005 0.0000000209 0.0000000578 0.0000000721 0.0000002312 0.0000000671 0.0000000002 0.9999980927 0.0000000137
0.0000020073 0.0000000257 0.9979662895 0.0004063705 0.0000177945 0.0015953470 0.0000013514 0.0000003150 0.0000049277 0.0000056911
0.0000000056 0.0000000177 0.0000001883 0.0000000001 0.9999995232 0.0000001076 0.0000000763 0.0000001437 0.0000000057 0.0000000044
0.0000000005 0.0000003974 0.0000000003 0.0000000137 0.0000000205 0.0000009592 0.0000000012 0.9999986887 0.0000000090 0.0000000228
0.9587301612 0.0000000389 0.0398948193 0.0007539910 0.0000009817 0.0000160813 0.0005947468 0.0000066325 0.0000025177 0.0000000298
0.0000000001 0.0000000000 1.0000000000 0.0000000002 0.0000000008 0.0000000182 0.0000000000 0.0000000023 0.0000000003 0.0000000022
0.0000000020 0.0000000005 0.0000000122 0.9925969839 0.0000140665 0.0073882453 0.0000000102 0.0000007264 0.0000000000 0.0000000004
0.0000000020 0.0000001724 0.0000000433 0.0000003163 0.0000000048 0.0000002350 0.9999990463 0.0000000087 0.0000001784 0.0000000158
0.0000004870 0.0000000196 0.0000021863 0.9959062338 0.0000000315 0.0001896694 0.0000022782 0.0038982418 0.0000005959 0.0000002757
0.0000000139 0.0000000004 0.0000000023 0.0000000048 0.0000001003 0.0000000001 0.0000000002 0.0000000001 0.9999998808 0.0000000034
0.0000738660 0.0000000132 0.0000968778 0.3333466649 0.0000067141 0.6663243771 0.0000012904 0.0001501322 0.0000000336 0.0000001458
0.9999876022 0.0000024839 0.0000000983 0.0000000008 0.0000010300 0.0000000531 0.0000000013 0.0000000085 0.0000086372 0.0000000509
0.0000031008 0.0001842943 0.9761911631 0.0156798661 0.0000013571 0.0077613494 0.0001539241 0.0000235910 0.0000000158 0.0000013745
0.0000000000 0.0000000003 0.0000000006 0.0000000737 0.9997680783 0.0002317051 0.0000000436 0.0000002053 0.0000000021 0.0000000110
0.0000001153 0.0000048839 0.0006073375 0.3899416625 0.0001287648 0.1936709136 0.4151034057 0.0004801499 0.0000590195 0.0000038369
0.0000056475 0.0000017768 0.0000004564 0.0000007363 0.0000000273 0.0000009256 0.0000000101 0.0000000532 0.0000004512 0.9999898672
0.9999979734 0.0000000275 0.0000000038 0.0000000000 0.0000000001 0.0000000000 0.0000016842 0.0000000000 0.0000003270 0.0000000001
0.0000000018 0.0000000002 0.0000000630 0.0000708142 0.0000000038 0.0000000031 0.9999290705 0.0000000001 0.0000000035 0.0000000003
0.0000005197 0.9999976158 0.0000000095 0.0000000787 0.0000000544 0.0000000020 0.0000000161 0.0000000058 0.0000013319 0.0000003318
0.0300650857 0.0002790247 0.0000024716 0.0000008927 0.0000004731 0.0000002825 0.0000005538 0.0000045772 0.0000201239 0.9696266055
0.0000000155 0.0000021613 0.0000000017 0.0000000003 0.0000000072 0.0000000032 0.0000000040 0.0000000039 0.0000057509 0.9999921322
0.0000000721 0.9999972582 0.0000000054 0.0000000265 0.0000000186 0.0000000014 0.0000000227 0.0000000003 0.0000024934 0.0000001885
0.8477942348 0.0000005822 0.0036925338 0.0000000157 0.0004113315 0.0000000693 0.0000000888 0.0000000464 0.1480924040 0.0000087012
0.0011233028 0.0000000046 0.0000000396 0.0000108811 0.0000000532 0.0000358754 0.0000000123 0.9988285899 0.0000010443 0.0000002184
0.0000126760 0.0000368239 0.0000014063 0.0000000706 0.0000002749 0.0000001174 0.0000000120 0.0000001639 0.0000003054 0.9999481440
0.0000000003 0.9999998808 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000004 0.0000000002 0.0000000463 0.0000000286
0.0000002270 0.0000000736 0.9999713898 0.0000008613 0.0000013129 0.0000074203 0.0000008088 0.0000148814 0.0000007335 0.0000022683
0.0000042300 0.0000001510 0.0004285320 0.0000286833 0.0000900196 0.0000073999 0.9994397759 0.0000005477 0.0000002045 0.0000003880
0.0000000253 0.0011185434 0.0000000098 0.0000000085 0.0000000778 0.0000000478 0.0000000066 0.0000002247 0.0000026708 0.9988784194
0.0000007755 0.0000000169 0.0000000842 0.9999943972 0.0000000109 0.0000015214 0.0000000696 0.0000000013 0.0000030847 0.0000000057
0.0000022516 0.0000000094 0.0009834897 0.0000019145 0.9990122318 0.0000000573 0.0000000038 0.0000000561 0.0000000099 0.0000000014
0.0000000179 0.0000001879 0.0000000096 0.0000006769 0.0000000317 0.0000000090 0.9999989271 0.0000000487 0.0000000785 0.0000000776
0.9998397827 0.0000007702 0.0000007543 0.0000004464 0.0000000033 0.0000000066 0.0000000429 0.0000000005 0.0001581469 0.0000000299
0.9995247126 0.0000000005 0.0004752095 0.0000000005 0.0000000076 0.0000000000 0.0000001011 0.0000000003 0.0000000096 0.0000000084
0.0000000041 0.0000000008 0.0000008648 0.0000221905 0.0000003430 0.0000001117 0.9999763966 0.0000000042 0.0000001292 0.0000000016
0.0000000726 0.0000000719 0.0000012222 0.0000002896 0.0000000941 0.0000015763 0.9999963045 0.0000001778 0.0000002542 0.0000000045
0.0000010368 0.0000003187 0.0001417343 0.0000015063 0.0000036190 0.0000009745 0.9998499155 0.0000004765 0.0000003703 0.0000000973
0.0000002707 0.0000000059 0.0000394887 0.2847371399 0.0000856199 0.7150512338 0.0000000763 0.0000859419 0.0000000678 0.0000000817
0.0000000809 0.0000000497 0.9999972582 0.0000000068 0.0000000112 0.0000000028 0.0000000015 0.0000000134 0.0000024682 0.0000000266
0.0000000437 0.0000000000 0.0000000238 0.0000004795 0.0000000447 0.0000000158 0.9999994040 0.0000000001 0.0000000382 0.0000000001
0.0000511246 0.9998936653 0.0000000502 0.0000000099 0.0000001535 0.0000000041 0.0000000160 0.0000000097 0.0000241066 0.0000308960
0.0006307674 0.0013060566 0.0000000638 0.0000014019 0.0000000052 0.0000000264 0.0000000004 0.0000000044 0.9659531713 0.0321084410
0.0000018662 0.0000000486 0.9997730851 0.0001472991 0.0000422702 0.0000051764 0.0000052295 0.0000065284 0.0000180404 0.0000003920
0.0000000266 0.9999833107 0.0000002342 0.0000046215 0.0000002532 0.0000000214 0.0000000348 0.0000027603 0.0000009001 0.0000078532
0.0000022556 0.0000000141 0.0814402401 0.0000086932 0.0229541063 0.0000028277 0.8955817819 0.0000000120 0.0000100899 0.0000000068
0.0004443611 0.3732296228 0.0000103382 0.0000103165 0.0000018807 0.0000002093 0.0000001047 0.0000002269 0.6256526709 0.0006502148
0.0000518563 0.0000091154 0.0003231713 0.0006787183 0.0000262782 0.0001257720 0.9985313416 0.0000388305 0.0001447920 0.0000701424
0.9987616539 0.0000003543 0.0000003551 0.0000000004 0.0000065901 0.0000000108 0.0000000013 0.0000000135 0.0012285862 0.0000024977
0.8945940733 0.0000028943 0.0057491204 0.0008159719 0.0005369405 0.0901046991 0.0077658179 0.0000524127 0.0003745038 0.0000033921
0.0000000348 0.0000129609 0.0001056172 0.0000003300 0.9989351630 0.0009236049 0.0000000553 0.0000061502 0.0000001132 0.0000160394
1.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000035 0.0000000003
0.0000000005 0.0000000009 0.0000330564 0.0002816402 0.0015677280 0.0000063250 0.0000000021 0.9981112480 0.0000000004 0.0000000515
0.0000001386 0.0000000803 0.0000008782 0.0000052800 0.0021082468 0.0000025587 0.0000003189 0.9978056550 0.0000063015 0.0000706103
0.0000014340 0.0000053656 0.0000070577 0.0000004049 0.0000062944 0.9999152422 0.0000186095 0.0000086383 0.0000001561 0.0000367635
0.0000000013 0.0000000001 0.0000000001 0.0000000410 0.0000000288 1.0000000000 0.0000000001 0.0000000019 0.0000000001 0.0000000004
0.0000000021 0.0000000019 0.0000000288 0.9999997616 0.0000001023 0.0000000342 0.0000000573 0.0000000003 0.0000000030 0.0000000006
0.0000056020 0.0000000987 0.0000036059 0.0000355693 0.0201611556 0.9797934294 0.0000000988 0.0000000682 0.0000000653 0.0000002997
0.0000003751 0.0000000660 0.9994637370 0.0000033673 0.0000107284 0.0000002764 0.0005011794 0.0000203892 0.0000000016 0.0000000074
0.0000000302 0.0000000023 0.0000026406 0.9981644750 0.0000003576 0.0000038503 0.0018274750 0.0000011417 0.0000000007 0.0000000107
0.0000608690 0.0002685810 0.0084062023 0.0022527217 0.6972669363 0.1115269065 0.1666221917 0.0134527506 0.0000004162 0.0001424158
0.0000006382 0.9968591928 0.0017746165 0.0000430785 0.0000364790 0.0000034575 0.0000427139 0.0011942971 0.0000267639 0.0000186996
0.0000035706 0.0000005240 0.0006149131 0.0000886389 0.0000128560 0.0001214842 0.0000166255 0.9990430474 0.0000824026 0.0000159430
0.0000000001 0.0000000004 0.0000000007 0.0000000165 0.0000000007 1.0000000000 0.0000000008 0.0000000059 0.0000000000 0.0000000025
0.0000010943 0.0000005427 0.0000010508 0.0000078650 0.9999839067 0.0000049869 0.0000000911 0.0000002405 0.0000002702 0.0000000259
0.0000000165 0.0000000003 0.0000000210 0.0000002496 0.0000000039 0.0000000093 0.9999997616 0.0000000033 0.0000000012 0.0000000025
0.0000342962 0.9998249412 0.0000028783 0.0000285659 0.0000407736 0.0000142991 0.0000038089 0.0000071733 0.0000311219 0.0000121080
0.0000008910 0.0000115180 0.0000000191 0.0000000017 0.0000000227 0.0000000205 0.0000000048 0.0000000036 0.0000010756 0.9999864101
0.0000000151 0.0000003983 0.0000088055 0.9983976483 0.0000024415 0.0005674096 0.0010211907 0.0000000019 0.0000019161 0.0000001485
0.0000002274 0.0000000040 0.0000000643 0.0000000109 0.0000000058 0.0000000261 0.9999996424 0.0000000008 0.0000000013 0.0000000403
0.0000000162 0.0000001618 0.0000127483 0.0000024816 0.0000001424 0.0000032940 0.9999800920 0.0000003815 0.0000006601 0.0000000143
0.0000000003 0.0000012273 0.0000000001 0.0000000000 0.0000000001 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.9999988079
0.0000000000 0.0000000000 0.0000000006 1.0000000000 0.0000000026 0.0000000018 0.0000000013 0.0000000002 0.0000000003 0.0000000001
0.0000004981 0.0000001871 0.0000000184 0.0000003730 0.0000000166 0.0000000105 0.0000000026 0.0000000021 0.9999977350 0.0000012461
0.9895805717 0.0000221066 0.0024438491 0.0000379587 0.0000136768 0.0000016865 0.0015886482 0.0007973931 0.0000649781 0.0054491409
0.0000304091 0.0239305757 0.0001049422 0.0000036724 0.0000019171 0.0000010936 0.0000004655 0.9759052396 0.0000011961 0.0000204211
0.0000023954 0.0000014449 0.5974524617 0.0589250661 0.0018814454 0.0000009526 0.3416930139 0.0000394511 0.0000012884 0.0000025527
0.0000009555 0.0000000173 0.0000192703 0.0000008675 0.0000000222 0.0000258543 0.9999499321 0.0000011465 0.0000002395 0.0000017208
0.0000138988 0.0000000210 0.9999785423 0.0000005146 0.0000032025 0.0000000127 0.0000036852 0.0000000675 0.0000000711 0.0000000025
0.0000496717 0.0009644315 0.0000054482 0.0098053003 0.0000082261 0.9886483550 0.0000105940 0.0004764287 0.0000028730 0.0000287514
0.0000450638 0.0000000192 0.0000004109 0.0000000287 0.0000059092 0.0000000762 0.0000104511 0.0000000031 0.9999380112 0.0000000149
0.0000000103 0.0000000138 0.0000002324 0.0005038075 0.0000009573 0.9994934797 0.0000000019 0.0000014242 0.0000000269 0.0000000942
0.0000007589 0.0000000695 0.0000005351 0.0000017368 0.9999594688 0.0000006764 0.0000000300 0.0000366560 0.0000001038 0.0000000050
