0.0000000835 0.0000002482 0.0000008028 0.0000204920 0.0000005194 0.9999752045 0.0000016536 0.0000005386 0.0000002434 0.0000001812
0.0000099957 0.9999740124 0.0000020925 0.0000000425 0.0000006926 0.0000002204 0.0000004570 0.0000006764 0.0000055060 0.0000063344
0.0000203352 0.0000053092 0.0000090451 0.0000048968 0.0000038401 0.0000033101 0.0000012960 0.0000040402 0.9999467134 0.0000011671
0.0000154541 0.0000158563 0.0000022172 0.0000068161 0.0000016189 0.0000236873 0.0000392492 0.9998861551 0.0000055822 0.0000034082
0.0000031269 0.9999620914 0.0000028109 0.0000038544 0.0000060200 0.0000026431 0.0000060258 0.0000022671 0.0000089116 0.0000022477
0.0000015232 0.0000002509 0.0000005507 0.9999750853 0.0000034681 0.0000071746 0.0000054236 0.0000047763 0.0000004345 0.0000014004
0.9999251366 0.0000003713 0.0000004992 0.0000000971 0.0000236153 0.0000002420 0.0000005406 0.0000005830 0.0000486785 0.0000002268
0.0000004927 0.0000008927 0.0000014128 0.0000022396 0.0000157087 0.9999678135 0.0000054273 0.0000029232 0.0000026934 0.0000004797
0.0000027481 0.0000051479 0.0000032590 0.0000005036 0.0000008729 0.0000005955 0.0000017520 0.9999827147 0.0000012886 0.0000011954
0.0001468360 0.0000067538 0.0000099085 0.0000021197 0.0000192564 0.0000058726 0.0000033124 0.0000031103 0.0000163444 0.9997865558
0.0000021296 0.0000011474 0.0000018422 0.0001692457 0.0000214307 0.9916961789 0.0000050286 0.0080977166 0.0000010655 0.0000042764
0.0465934314 0.0001884224 0.0000224098 0.0004485902 0.1498479992 0.0000027172 0.0000206501 0.0000561391 0.8027848601 0.0000348678
0.0000096247 0.0000010983 0.0000141369 0.0000075256 0.0000013386 0.9999573231 0.0000032108 0.0000025797 0.0000024299 0.0000007961
0.0002334574 0.0000222624 0.0000044897 0.0000015217 0.0000140599 0.0000275096 0.0000032609 0.1526743323 0.0254749563 0.8215441108
0.0020170573 0.0002503747 0.0023745766 0.0000003379 0.0000001543 0.0000020295 0.0000045462 0.0000009411 0.9953371286 0.0000127798
0.9999719858 0.0000002531 0.0000173360 0.0000002698 0.0000059304 0.0000000825 0.0000025005 0.0000011886 0.0000003213 0.0000001170
0.0000056548 0.0000005052 0.0000076607 0.0000041847 0.0000007115 0.0000001651 0.0000004545 0.9999796152 0.0000004071 0.0000006062
0.0000222140 0.0000764177 0.0000146704 0.0000034957 0.0000086346 0.0000233674 0.0000075430 0.0000201109 0.0000055976 0.9998180270
0.0000771802 0.0000243372 0.0000017210 0.0007157917 0.0000010094 0.0000015920 0.0000284062 0.0000182955 0.9989117384 0.0002198997
0.0000005532 0.0000020879 0.9999835491 0.0000000530 0.0000079942 0.0000000848 0.0000028484 0.0000027002 0.0000000818 0.0000000769
0.0000005233 0.0000003401 0.0000019265 0.0000002074 0.0001605083 0.0000034156 0.0000003332 0.9998307228 0.0000009226 0.0000009527
0.0000004032 0.0000002401 0.0000005080 0.0000105676 0.0000018040 0.0000399027 0.9999434948 0.0000009543 0.0000021128 0.0000000528
0.0000045730 0.0000106928 0.0000009640 0.0000008751 0.0000016512 0.0000042759 0.0000017412 0.0000017125 0.0000005360 0.9999730587
0.0000001713 0.0000001948 0.0000008297 0.0000165427 0.9999641180 0.0000122735 0.0000027678 0.0000026120 0.0000001918 0.0000004007
0.0000917098 0.0000229194 0.0234644376 0.1155104488 0.8604317307 0.0001571192 0.0002212488 0.0000263407 0.0000053621 0.0000687381
0.0000024757 0.0000794381 0.0000007202 0.0000004163 0.0000005981 0.0000162347 0.0000027841 0.0000013945 0.0000003285 0.9998955727
0.0203454029 0.0094193276 0.0001635867 0.0391720422 0.0527572297 0.0853600949 0.4275202751 0.0271895006 0.1853851676 0.1526874155
0.0000001310 0.0000001102 0.0000003989 0.0000014198 0.9999943972 0.0000010585 0.0000007407 0.0000002518 0.0000007966 0.0000006827
0.0004697172 0.0000108770 0.0005119652 0.0152920028 0.0000535676 0.1506639123 0.0115603050 0.8213432431 0.0000234600 0.0000708499
0.0000289897 0.0000193117 0.0009143516 0.0000079211 0.0000044994 0.0002054462 0.9951020479 0.0037112292 0.0000034428 0.0000026746
0.0000005827 0.0000005274 0.0000007896 0.0000061603 0.0000020458 0.9999864101 0.0000018420 0.0000006318 0.0000006445 0.0000004154
0.0000014388 0.9999655485 0.0000031866 0.0000045138 0.0000028445 0.0000016505 0.0000070872 0.0000031223 0.0000070674 0.0000035174
0.0000538219 0.0000983242 0.0000914500 0.1594791114 0.0000063114 0.8298792839 0.0001923728 0.0101839248 0.0000011269 0.0000142702
0.0000007217 0.0001389153 0.0000014780 0.0000050657 0.0000004173 0.0000002949 0.0000006575 0.0000008593 0.9998513460 0.0000002359
0.0000033957 0.0000008123 0.0000002070 0.0000003498 0.0000002595 0.0000008182 0.0000006784 0.0000002068 0.9999917746 0.0000015292
0.9999299049 0.0000073660 0.0000095787 0.0000028644 0.0000130616 0.0000024136 0.0000069410 0.0000050397 0.0000055259 0.0000172602
0.0000004309 0.0000001780 0.0000205950 0.0000019960 0.9999705553 0.0000003614 0.0000047464 0.0000003226 0.0000001822 0.0000005011
0.9977541566 0.0000005540 0.0000020783 0.0000000952 0.0000004921 0.0000003584 0.0000003382 0.0000110852 0.0000094697 0.0022214164
0.0000007548 0.0000008206 0.0000019320 0.0000106951 0.0000017494 0.9999369383 0.0000048053 0.0000399303 0.0000008622 0.0000013573
0.0000000756 0.0000003888 0.0000004074 0.0000309250 0.0000005432 0.9999599457 0.0000070658 0.0000002856 0.0000002810 0.0000000953
0.0000000000 1.0000000000 0.0000000009 0.0000000000 0.0000000000 0.0000000007 0.0000000010 0.0000000037 0.0000000003 0.0000000011
0.0000052017 0.9998393059 0.0000056004 0.0000396157 0.0000023501 0.0000249691 0.0000051196 0.0000026300 0.0000417050 0.0000336579
0.0017393739 0.0068465145 0.0000005274 0.0000054663 0.0000034565 0.0000058550 0.0000012688 0.0000022643 0.9869865775 0.0044088056
0.0000166095 0.0000224909 0.0000035498 0.0000056418 0.0000103559 0.0000147970 0.0000025073 0.0000250931 0.0000089838 0.9998899698
0.9999358654 0.0000002292 0.0000126002 0.0000001275 0.0000469437 0.0000003237 0.0000008416 0.0000007818 0.0000019240 0.0000003011
0.0000837545 0.0000128046 0.0212289989 0.7860594392 0.0000028250 0.0000038152 0.1925959587 0.0000030902 0.0000081310 0.0000012438
0.0000033001 0.9999841452 0.0000002167 0.0000001896 0.0000001556 0.0000043324 0.0000009533 0.0000002552 0.0000002767 0.0000062123
0.0001175882 0.0000096049 0.0000024097 0.0000016754 0.0000080315 0.0000043491 0.0000166191 0.0000004147 0.0087888660 0.9910504818
0.0000017119 0.0000137409 0.9999536276 0.0000006003 0.0000027411 0.0000038687 0.0000116357 0.0000036287 0.0000007872 0.0000077169
0.0000018600 0.0000026335 0.9999790192 0.0000019846 0.0000018474 0.0000014285 0.0000045216 0.0000031637 0.0000030817 0.0000004624
0.0000034158 0.0000176339 0.0000042391 0.0000008218 0.0000008903 0.9999496937 0.0000011251 0.0000158085 0.0000003088 0.0000060569
0.0000000558 0.0000005758 0.0000009441 0.9999747276 0.0000001531 0.0000208316 0.0000003057 0.0000022972 0.0000001101 0.0000000518
0.0000006701 0.0000036569 0.0000046456 0.0000011934 0.0000372072 0.0000045702 0.0000628960 0.0000029013 0.0000013908 0.9998807907
0.0000024253 0.0000349395 0.0000029615 0.0000082672 0.0000007703 0.0000123004 0.0000013603 0.0000006428 0.0000012320 0.9999351501
0.0000017412 0.0000002635 0.0000030799 0.0000001184 0.9999862909 0.0000031037 0.0000013846 0.0000039033 0.0000000574 0.0000000840
0.9959992170 0.0000025750 0.0000373906 0.0005246463 0.0000039181 0.0000001234 0.0000627139 0.0000713133 0.0032971732 0.0000009549
0.0000002245 0.0000002028 0.0000004986 0.9999914169 0.0000002785 0.0000015696 0.0000046233 0.0000007761 0.0000001292 0.0000002181
0.9999057055 0.0000038106 0.0000460268 0.0000005869 0.0000026620 0.0000027849 0.0000003421 0.0000084757 0.0000160431 0.0000136609
0.9995816350 0.0000480800 0.0000002164 0.0000000738 0.0000011653 0.0000002186 0.0000011854 0.0000018074 0.0003651871 0.0000004199
0.0000010323 0.0000132997 0.0000000638 0.0004913460 0.0000037253 0.0000009964 0.0000000534 0.0000004054 0.0000001456 0.9994889498
0.0000027093 0.0000002955 0.0000000343 0.0000116969 0.0000001814 0.0000003899 0.0000074103 0.0000016611 0.9999740124 0.0000015421
0.0000172745 0.9998278618 0.0000075122 0.0000056520 0.0000240296 0.0000067575 0.0000143936 0.0000106482 0.0000051726 0.0000806966
0.0000008620 0.0000022973 0.0000127723 0.0040285960 0.0000052260 0.9959362745 0.0000043943 0.0000078975 0.0000006659 0.0000010337
0.0000000738 0.0000001416 0.0000000435 0.0000288735 0.0000002556 0.0000338456 0.0000005447 0.9999352694 0.0000003380 0.0000006203
0.9999690056 0.0000034952 0.0000046599 0.0000049205 0.0000004236 0.0000001727 0.0000001528 0.0000002148 0.0000135369 0.0000033993
0.0000041526 0.0000077179 0.0000314331 0.0000281420 0.0000029667 0.0000013530 0.0000087902 0.0000007308 0.9999146461 0.0000001224
0.0000002981 0.0000005099 0.9999483824 0.0000262763 0.0000056173 0.0000084148 0.0000007694 0.0000015487 0.0000042715 0.0000039597
0.0000002194 0.0000006607 0.0000063891 0.0000007326 0.9999790192 0.0000001632 0.0000036645 0.0000026077 0.0000012383 0.0000053050
0.0000060182 0.0000068471 0.0000025638 0.0000018377 0.0000048292 0.0000056578 0.0000034510 0.9999572039 0.0000037137 0.0000080108
0.9997871518 0.0000004829 0.0000033039 0.0001856461 0.0000013032 0.0000024171 0.0000090260 0.0000068277 0.0000018302 0.0000020686
0.0000031497 0.0000008070 0.9999797344 0.0000011035 0.0000051884 0.0000021773 0.0000012374 0.0000050023 0.0000003781 0.0000013187
0.0000010555 0.0000005393 0.0000009454 0.9992044568 0.0000080336 0.0007494715 0.0000023511 0.0000310562 0.0000002736 0.0000017697
0.0000002661 0.0000004370 0.0000026730 0.0000003513 0.0000003295 0.0000012797 0.9999911785 0.0000010548 0.0000024345 0.0000000251
0.0000012369 0.0000017009 0.0001600059 0.9988615513 0.0000014332 0.0000189660 0.0000038652 0.0009479898 0.0000002061 0.0000030019
0.0000010376 0.0000005901 0.0000004418 0.0000016516 0.0000002285 0.0000002504 0.0000005479 0.0000000936 0.9999947548 0.0000003139
0.0003146680 0.0000634424 0.0103966128 0.5027309656 0.0005387305 0.3069183230 0.0014972140 0.1774030030 0.0000162574 0.0001208184
0.9999568462 0.0000010574 0.0000008308 0.0000002381 0.0000021261 0.0000000632 0.0000006699 0.0000012586 0.0000359579 0.0000008576
0.0000052124 0.0000027137 0.0004965732 0.9994625449 0.0000125480 0.0000116319 0.0000048908 0.0000032540 0.0000001125 0.0000005987
0.0000845547 0.0000100500 0.0000064458 0.0000020797 0.7663753629 0.2331741303 0.0000898618 0.0001798487 0.0000073058 0.0000703398
0.0000002120 0.0000002434 0.0000024728 0.9995694757 0.0000061397 0.0002781737 0.0001356011 0.0000061505 0.0000006873 0.0000006937
0.0000144726 0.0000277949 0.0000028721 0.0000006863 0.0000010399 0.0000048535 0.0000006579 0.0000101119 0.0000014030 0.9999361038
0.9999877214 0.0000025195 0.0000026755 0.0000000817 0.0000005170 0.0000001330 0.0000057829 0.0000001158 0.0000004868 0.0000000311
0.0000002066 0.0000001476 0.0000038604 0.0000056350 0.0000009196 0.0000010840 0.9999877214 0.0000000519 0.0000004562 0.0000000564
0.0000009669 0.9999895096 0.0000007718 0.0000007161 0.0000003389 0.0000001484 0.0000012020 0.0000003896 0.0000055215 0.0000004827
0.4992856681 0.0000784986 0.0000023729 0.0000019396 0.0000052616 0.0000023665 0.0000025701 0.0000073269 0.0008672424 0.4997467995
0.0000186534 0.0000054657 0.0000010413 0.0000002433 0.0000054039 0.0000049595 0.0000012840 0.0000094803 0.0000351275 0.9999183416
0.0000005081 0.9999798536 0.0000007681 0.0000062296 0.0000014560 0.0000020155 0.0000043611 0.0000015455 0.0000024943 0.0000006984
0.0027326739 0.0000005656 0.0000283989 0.0000001154 0.0000188324 0.0000003100 0.0000006068 0.0000011949 0.9972150326 0.0000022138
0.0000370410 0.0000038668 0.0000056423 0.0000730310 0.0000044147 0.0000239502 0.0000021852 0.9998328686 0.0000103608 0.0000066286
0.0000072630 0.0000168969 0.0000016285 0.0000013573 0.0000017665 0.0000022817 0.0000007629 0.0000061365 0.0000015010 0.9999603033
0.0000007994 0.9999774694 0.0000024299 0.0000022557 0.0000011996 0.0000006243 0.0000050191 0.0000010412 0.0000082729 0.0000008650
0.0000212735 0.0000118559 0.9998735189 0.0000051743 0.0000087676 0.0000032928 0.0000069689 0.0000126225 0.0000117797 0.0000448688
0.0000010716 0.0000007052 0.0000112179 0.0000000775 0.0000031655 0.0000001649 0.9999814034 0.0000004092 0.0000016696 0.0000001357
0.0000028236 0.0005882237 0.0000035169 0.0000038246 0.0000164263 0.0000059436 0.0000034260 0.0000071834 0.0000160009 0.9993526340
0.0000044219 0.0000085618 0.0000121361 0.9998212457 0.0000115283 0.0000853279 0.0000170379 0.0000317305 0.0000062215 0.0000017267
0.0000030272 0.0000003867 0.0000862774 0.0000006757 0.9999039173 0.0000009537 0.0000018682 0.0000018613 0.0000003713 0.0000006626
0.0000056179 0.0000168807 0.0000458033 0.0000026451 0.0000046441 0.0000040840 0.9998979568 0.0000076378 0.0000053738 0.0000093940
0.9999854565 0.0000023104 0.0000023418 0.0000006791 0.0000009076 0.0000001669 0.0000004450 0.0000004505 0.0000063385 0.0000008815
0.9999955893 0.0000000385 0.0000027772 0.0000000028 0.0000004522 0.0000000012 0.0000007782 0.0000000353 0.0000001064 0.0000001428
0.0000025193 0.0000016382 0.0000264250 0.0000011126 0.0000052400 0.0000033579 0.9999506474 0.0000007188 0.0000062126 0.0000021058
0.0000031028 0.0000030017 0.0000064174 0.0000026355 0.0000048452 0.0000013703 0.9999670982 0.0000065434 0.0000043608 0.0000005221
0.0000008889 0.0000010572 0.0000033753 0.0000002075 0.0000016748 0.0000024509 0.9999877214 0.0000013319 0.0000012419 0.0000000467
0.0000004682 0.0000003455 0.0000032880 0.9994516969 0.0000010979 0.0005406860 0.0000011287 0.0000007074 0.0000000169 0.0000005615
0.0001138733 0.0000652402 0.9997659326 0.0000095070 0.0000157547 0.0000085065 0.0000009530 0.0000050482 0.0000093975 0.0000057215
0.0000011961 0.0000001038 0.0000099435 0.0000001170 0.0000004178 0.0000074330 0.9999744892 0.0000000359 0.0000062181 0.0000000104
0.0000172853 0.9999512434 0.0000012791 0.0000008815 0.0000007252 0.0000002352 0.0000010083 0.0000004742 0.0000129031 0.0000140726
0.0001151980 0.0000001183 0.0000000202 0.0000002670 0.0000000403 0.0000000168 0.0000000197 0.0000000632 0.9998810291 0.0000031789
0.0000003892 0.0000002642 0.9999448061 0.0000397660 0.0000043695 0.0000024064 0.0000027373 0.0000013395 0.0000033102 0.0000006323
0.0000064544 0.9314757586 0.0000315302 0.0000125884 0.0000037213 0.0000043385 0.0000808435 0.0000294236 0.0000111839 0.0683441535
0.0000018911 0.0000000752 0.0001018627 0.0000226861 0.0300225262 0.0000001010 0.9698477387 0.0000010362 0.0000015682 0.0000004588
0.0000081295 0.0002781116 0.0000021985 0.0000032497 0.0000002707 0.0000019688 0.0000006878 0.0000007739 0.9996620417 0.0000424997
0.0000036413 0.0000019475 0.0000031832 0.0000049596 0.0000021162 0.0000007053 0.9999722242 0.0000036890 0.0000069508 0.0000006022
0.9999238253 0.0000015108 0.0000022768 0.0000002211 0.0000110004 0.0000001054 0.0000001267 0.0000005252 0.0000512763 0.0000091264
0.0007589551 0.0000005535 0.9992113113 0.0000018560 0.0000141307 0.0000003860 0.0000077615 0.0000029186 0.0000019232 0.0000002378
0.0000002492 0.0000001733 0.0000004412 0.0000030938 0.9999878407 0.0000007751 0.0000012749 0.0000028363 0.0000002555 0.0000030914
0.9998981953 0.0000005051 0.0000219967 0.0000028176 0.0000128367 0.0000479200 0.0000041846 0.0000056137 0.0000036591 0.0000021264
0.0000020045 0.0000002565 0.0000170822 0.0000029059 0.0000089807 0.0000050670 0.0000011259 0.9999605417 0.0000003832 0.0000015843
0.0000016929 0.0000007427 0.0000012018 0.0000006151 0.0000011334 0.0000027007 0.0000003185 0.9999737740 0.0000007049 0.0000171595
0.0000001685 0.0000010577 0.0000016798 0.0000023773 0.0000057829 0.9999740124 0.0000092943 0.0000005263 0.0000023380 0.0000027807
0.0000011039 0.0000015323 0.0000003014 0.0000056839 0.0000046830 0.9999809265 0.0000021347 0.0000009666 0.0000013811 0.0000012905
0.0000037000 0.0000004486 0.0000065883 0.9999454021 0.0000190646 0.0000017437 0.0000139841 0.0000042792 0.0000012220 0.0000035048
0.0000024444 0.0000022931 0.0000007660 0.0000037688 0.0000639851 0.9999184608 0.0000048835 0.0000007357 0.0000012371 0.0000014071
0.0000001320 0.0000002456 0.9999901056 0.0000013726 0.0000006163 0.0000009514 0.0000037905 0.0000022064 0.0000002168 0.0000003471
0.0000000229 0.0000000987 0.0000008984 0.9999904633 0.0000004713 0.0000014349 0.0000039441 0.0000023028 0.0000000186 0.0000003909
0.0000019153 0.0000013424 0.0000016318 0.0004091710 0.9992362261 0.0000386478 0.0000583564 0.0002462385 0.0000006538 0.0000058279
0.0000021406 0.9999415874 0.0000095289 0.0000016423 0.0000055979 0.0000085986 0.0000178297 0.0000059163 0.0000066870 0.0000006239
0.0000093786 0.0000012158 0.0000071544 0.0000011553 0.0000264873 0.0000060019 0.0000019325 0.9999109507 0.0000097957 0.0000258438
0.0000003191 0.0000005165 0.0000002829 0.0000158255 0.0000005259 0.9999810457 0.0000010039 0.0000001703 0.0000001552 0.0000002247
0.0000010114 0.0000014558 0.0000018509 0.0000004753 0.9999628067 0.0000295492 0.0000005680 0.0000006841 0.0000011628 0.0000004875
0.0000008086 0.0000003446 0.0000026168 0.0000018084 0.0000059736 0.0000150705 0.9999716282 0.0000005478 0.0000005215 0.0000006575
0.0000040570 0.9998708963 0.0000049179 0.0000097524 0.0000092708 0.0000084465 0.0000220821 0.0000103172 0.0000137837 0.0000465338
0.0000261586 0.0000024273 0.0000017316 0.0000004437 0.0000006087 0.0000037581 0.0000014595 0.0000028124 0.0000018726 0.9999586344
0.0000009597 0.0000050292 0.0000672621 0.9679574966 0.0000019840 0.0006307224 0.0312568210 0.0000013891 0.0000352722 0.0000430544
0.0000025687 0.0000081163 0.0000027426 0.0000011183 0.0000015864 0.0000074327 0.9999619722 0.0000054383 0.0000076901 0.0000013581
0.0000013437 0.0000018921 0.0000087933 0.0000018387 0.0000071040 0.0000022047 0.9999564886 0.0000170557 0.0000029807 0.0000002216
0.0000015887 0.0000443563 0.0000006222 0.0000011825 0.0000011540 0.0000027117 0.0000003057 0.0000012535 0.0000003511 0.9999464750
0.0000095800 0.0000022877 0.0000061625 0.9998929501 0.0000429049 0.0000054135 0.0000242044 0.0000080212 0.0000022244 0.0000062258
0.0000012522 0.0000078670 0.0000049831 0.0000085273 0.0000024944 0.0000052645 0.0000062431 0.0000004359 0.9999544621 0.0000085195
0.9921596646 0.0000253043 0.0076096477 0.0000008144 0.0000090844 0.0000015620 0.0001575179 0.0000069519 0.0000024698 0.0000268769
0.0000499877 0.0000809619 0.0000349089 0.0000300662 0.0000100300 0.0000039027 0.0000100091 0.9997650981 0.0000073411 0.0000077741
0.0000373361 0.0000046612 0.8372157812 0.1502958089 0.0093438607 0.0000143034 0.0021815971 0.0008455567 0.0000103956 0.0000507383
0.0000003583 0.0000005310 0.0000007552 0.0000001971 0.0000001798 0.0000057245 0.9999907017 0.0000000534 0.0000001682 0.0000012286
0.0616471358 0.0000006827 0.9383294582 0.0000005646 0.0000007969 0.0000001659 0.0000134362 0.0000039867 0.0000034493 0.0000003301
0.0000014887 0.0000140585 0.0000045473 0.0000073506 0.0000170078 0.9999213219 0.0000117456 0.0000035695 0.0000171540 0.0000017049
0.0000030929 0.0000001791 0.0000018252 0.0000001756 0.0000013386 0.0000014811 0.0000020493 0.0000012742 0.9999877214 0.0000008198
0.0000035471 0.0000028642 0.0000013259 0.0490656979 0.0000054456 0.9508998990 0.0000017250 0.0000035432 0.0000117344 0.0000042074
0.0000129989 0.0000001782 0.0000002641 0.0000043358 0.9999758005 0.0000013341 0.0000003142 0.0000045794 0.0000001577 0.0000000703
